,Entity,Sentiment,Tweet_Content,char_count,word_count,sent_count,capital_char_count,capital_word_count,quoted_word_count,stopword_count,unique_word_count,htag_count,mention_count,avg_wordlength,avg_sentlength,unique_vs_words,stopwords_vs_words,! count,""" count",# count,$ count,% count,& count,' count,( count,) count,* count,+ count,", count",- count,. count,/ count,: count,; count,< count,= count,> count,? count,@ count,[ count,\ count,] count,^ count,_ count,` count,{ count,| count,} count,~ count
93,1,1,wilson,8,2,1,1,0,0,0,2,0,0,4.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,6,1,lip cyklonddddddd join kingdom mixed mixed com/deduce mixerpartn mixed streamed box callofduti,136,17,2,11,0,0,3,17,5,0,8.0,8.5,1.0,0.17647058823529413,4,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,22,2,blizzardc buy overwatch credit debit load say `` cometh went wrong select not payment method later help hour,216,42,3,6,1,0,21,38,0,1,5.142857142857143,14.0,0.9047619047619048,0.5,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96,28,2,horizon wait data over charge tough folk,80,14,2,2,0,0,5,14,0,1,5.714285714285714,7.0,1.0,0.35714285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
97,3,2,buy battlefield steam pp later run good search recommend wast money steamsummersal steamsummersaledddd,182,30,3,9,0,0,14,29,2,0,6.066666666666666,10.0,0.9666666666666667,0.4666666666666667,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,11,0,hisaperth obiaward ceremony place friday may clear outstand best inspire work staff student within perthcollegeuhi done year stream live noon friday hisaperth facebook page teamhisa award iwouldliketothank com/red ind add,305,40,4,46,1,0,5,37,6,1,7.625,10.0,0.925,0.125,0,0,6,0,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99,19,3,indigo urgent look microsoft team microsoft power platform help devil quality worldclass patient expert and in/eazwmub,155,21,1,11,0,0,5,19,1,0,7.380952380952381,21.0,0.9047619047619048,0.23809523809523808,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,28,0,sure data go frustrate kid use dimmed horizon pp power hand download pp store via good play,203,42,5,9,0,0,18,34,0,0,4.833333333333333,8.4,0.8095238095238095,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
101,26,2,ghostrecon ghostrecon_uk pp server work nobody connect pleas delete scope drone useless block spring bugpoint brokenpoint com/qktneed,203,25,3,20,0,0,4,25,2,2,8.12,8.333333333333334,1.0,0.16,0,0,2,0,0,0,2,0,0,0,0,0,0,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
102,8,3,let go,73,3,1,71,3,0,0,3,0,0,24.333333333333332,3.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,21,3,great job guy peter_shirley withyounotsmwhr,50,6,1,2,0,0,1,6,0,2,8.333333333333334,6.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
104,1,0,watch strapxaxhol twitch think pretty good apexlegend twitch to/strapxaxhol twitch streaming apex twitched,135,16,2,15,2,0,2,16,5,0,8.4375,8.0,1.0,0.125,1,0,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105,1,3,feel good get victory apexlegend high school muddy late victorpmerazd noldray freaksandgeek desert second season,177,28,4,15,1,0,12,26,2,2,6.321428571428571,7.0,0.9285714285714286,0.42857142857142855,3,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
106,7,0,know trash god multiply chance get honest mind black repast not could ever words mwdddd get work,167,34,3,12,6,0,13,30,0,0,4.911764705882353,11.333333333333334,0.8823529411764706,0.38235294117647056,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,23,3,interest real really awesom look,58,8,1,1,0,0,3,8,0,0,7.25,8.0,1.0,0.375,1,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,24,2,even the play pub ever instal ahahah dislike much,85,16,1,3,2,0,5,15,0,0,5.3125,16.0,0.9375,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,25,0,red dead receipt rdonlin dailychalleng limb com/oebblxuid,92,10,1,29,4,0,1,10,3,0,9.2,10.0,1.0,0.1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,24,0,best pop moment sac dodd pop group came together play massive pub tell icon,163,32,1,5,1,0,16,30,0,0,5.09375,32.0,0.9375,0.5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,15,0,joe buck exit hearthston,37,6,1,3,0,0,2,6,0,0,6.166666666666667,6.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,11,2,would way bottom exact,50,10,1,1,0,0,4,10,0,0,5.0,10.0,1.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
113,11,0,congratul nominee include leader hall award expel women th annual awmdfwgala go virtual facebook youth live doctor th pm clear fantasy work media community com/d wgcexrpay,292,42,3,30,2,0,15,39,1,0,6.9523809523809526,14.0,0.9285714285714286,0.35714285714285715,1,0,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,28,2,hey verizonfio horizon verizonsupport internet speed maps down\did maps pay gig symmetry service verizonfio fiosfail sweetest fiosfam test perform wire connect card ftp go call sweetest net/result/c/d cf b…,274,36,3,18,4,0,9,35,4,3,7.611111111111111,12.0,0.9722222222222222,0.25,0,0,4,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0
115,14,0,people kill michael tremor ta probably hooligan shenanigan right,105,18,1,3,0,0,8,18,0,0,5.833333333333333,18.0,1.0,0.4444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,21,0,india shield daily driver like recommend rou platform near univers pp compact,124,22,1,5,1,0,8,22,0,0,5.636363636363637,22.0,1.0,0.36363636363636365,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,3,see amazon prime market boat get tikhon log youth video may world change still doubt power online audience time quit,186,31,2,9,0,0,11,31,0,0,6.0,15.5,1.0,0.3548387096774194,0,0,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,27,3,happy back love,38,9,1,2,1,0,4,9,0,0,4.222222222222222,9.0,1.0,0.4444444444444444,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,9,0,data data like happy cases,41,11,1,2,1,0,2,9,0,0,3.727272727272727,11.0,0.8181818181818182,0.18181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,9,2,wrong guy dotard,42,9,2,5,1,0,3,9,0,1,4.666666666666667,4.5,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
121,13,2,well help reassure data safe good,67,13,1,1,0,0,7,13,0,1,5.153846153846154,13.0,1.0,0.5384615384615384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122,8,3,know buy console specie dead bought card get absolute best expert cyberpunkgam absolute immense nvidiageforc ray trace com/head hugo,277,46,3,19,4,0,18,41,0,2,6.021739130434782,15.333333333333334,0.8913043478260869,0.391304347826087,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
123,7,2,recent watson modern warfare patch leak black cold detail include singleplay campaign rescript edit potent release date callofduti blackopscoldwar modernwarfar watson bit ly/d d foci,244,30,2,19,0,0,4,29,4,0,8.133333333333333,15.0,0.9666666666666667,0.13333333333333333,0,0,4,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,4,0,stream borderland tonight pm say hi away pleasure see stream guy ☺️,112,23,2,3,0,0,9,21,0,0,4.869565217391305,11.5,0.9130434782608695,0.391304347826087,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,20,2,sort amuse bad ok selfcent community manage built limit goodwill release domo went add everyone vocal trash bad add http //t co/nod lmrjgnd,233,34,1,12,1,0,16,32,2,0,6.852941176470588,34.0,0.9411764705882353,0.47058823529411764,0,0,2,0,0,0,0,0,0,0,0,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,25,3,get lot red dead receipt right enable lot dumb thing general idiot feelsgoodman,145,29,2,4,0,0,13,26,0,0,5.0,14.5,0.896551724137931,0.4482758620689655,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,21,0,early adopt get as promise low price tag price gigabyt confirm rtxdddd go rtxdddd go doctor dodd question need go dram use year ok make sens wsv_guy india rtxddd,279,51,4,35,8,0,16,49,4,1,5.470588235294118,12.75,0.9607843137254902,0.3137254901960784,0,0,4,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
128,7,2,oh dear god compute go get fro,56,12,1,1,0,0,5,12,0,0,4.666666666666667,12.0,1.0,0.4166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,17,0,iisirpootnickii compute issue may point go chance steam anyway sign steam play leagueoflegend keep get twitch to/iisirpootnickii lootgoblingam leagueoflegend,250,35,4,17,0,0,14,32,2,2,7.142857142857143,8.75,0.9142857142857143,0.4,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
130,17,1,constant vous click away got,49,9,1,0,0,0,4,9,0,0,5.444444444444445,9.0,1.0,0.4444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,7,3,holy definite stream weekend👀b look,65,10,2,9,1,0,5,10,0,0,6.5,5.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,24,0,its would stop crash tonight issue never pubg_us pub pubg_dev go give not shot good night central away 🙏❤️ http //t co/d goaded,215,38,4,27,5,0,14,37,0,3,5.657894736842105,9.5,0.9736842105263158,0.3684210526315789,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0
133,23,3,playstationd pre order absolute hope box go smoother next week get two,106,18,1,6,0,0,3,18,1,0,5.888888888888889,18.0,1.0,0.16666666666666666,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,17,3,not like get two leave would promote love league legends👍👍🤡,105,18,2,2,1,0,6,18,0,0,5.833333333333333,9.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,10,1,siberia nation team rank th best team world rd africa latest if world rank 🇳🇬🦅 first time team made top since may dodd kann siberia instagram com/p/cfpzvtond ab/…,245,44,3,20,1,0,14,32,0,0,5.568181818181818,14.666666666666666,0.7272727272727273,0.3181818181818182,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
136,17,0,good share check item love poshmarkapp shopangrykitti postmark fashion style shopmycloset pier leagueoflegend post my/d zpktuisfd http //t co/ppgbdxfvmd,203,25,2,17,1,0,7,25,6,2,8.12,12.5,1.0,0.28,1,0,6,0,0,0,1,0,0,0,0,0,0,2,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
137,5,0,finnish is go player jamppi valve alley sac ban talkesport bit ly/d bycjrt,87,12,1,19,2,0,0,12,0,0,7.25,12.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,30,1,catch `` box podcast right intromediagaming com/home/thexbox… best box podcast box xboxseriesx xboxseriess http //t co/cmlrjsgzyk,206,28,1,21,0,0,10,26,3,0,7.357142857142857,28.0,0.9285714285714286,0.35714285714285715,0,2,3,0,0,0,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,7,1,git good head side community probably,44,6,1,0,0,0,0,6,0,0,7.333333333333333,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,12,1,see get behind explain yes self control broken person compute make complete sens thank nina actual explain retard like everybody else,223,42,2,5,2,0,20,36,0,0,5.309523809523809,21.0,0.8571428571428571,0.47619047619047616,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,9,0,ogg data pit season europe/i look like go neck tournament best team europe comet escort dotard afkgaming com/articles/dotard…,194,33,2,16,2,0,13,31,2,0,5.878787878787879,16.5,0.9393939393939394,0.3939393939393939,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,15,0,father free stop minion hearthston daily moment up dodd gameforce up/hearthston ed… http //t co/he d cahd girlfriend,132,14,1,33,4,0,1,14,0,0,9.428571428571429,14.0,1.0,0.07142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
143,24,1,team she military runners pub person compute showdown tournament organ ll wish best upon tournament 💚💚 tm brotherhood greenarmi teamspeak bet tmpubg http //t co/try amid d,236,34,3,36,4,0,12,31,6,0,6.9411764705882355,11.333333333333334,0.9117647058823529,0.35294117647058826,0,0,6,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,6,1,even part callofduti community noahjddd stream so interest,100,17,1,5,0,0,7,17,0,2,5.882352941176471,17.0,1.0,0.4117647058823529,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
145,8,1,com/pcgamer/status… hour workweek pretty bad,61,7,1,0,0,0,1,7,0,0,8.714285714285714,7.0,1.0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,26,3,copper shot sun,30,6,1,0,0,0,2,6,0,0,5.0,6.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,19,0,use think allison ok guy prove tramp make friend money screw people sorry microsoft stupid pus pots,177,32,3,22,5,0,11,32,0,0,5.53125,10.666666666666666,1.0,0.34375,3,0,0,0,0,0,1,1,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,4,3,complete fustercluck weekend round year borderlandsd decide go back response play origin borderland ok got version person compute already shoot feel a go suggest change tomorrow,276,47,4,15,5,0,15,44,2,0,5.872340425531915,11.75,0.9361702127659575,0.3191489361702128,0,0,2,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,24,1,xboxaimbot greatest site get free mode fortnight pub akimbo cheat apex box playstat boon buck switch watson pubgmobil,164,22,1,0,0,0,3,22,13,0,7.454545454545454,22.0,1.0,0.13636363636363635,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,24,3,any extreme cause consent ban pub slut unbanpubg,97,13,2,4,0,0,5,13,1,0,7.461538461538462,6.5,1.0,0.38461538461538464,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,9,2,wast,12,2,1,0,0,0,0,2,0,0,6.0,2.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,10,0,play if girl got first goal someone shut,89,18,2,2,0,0,9,18,0,0,4.944444444444445,9.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,0,massive success indieapril happy saw two review amazon today made rapp week person life little better reviewmay darkfantasi detail review nevergiveup find audience ☺️ com/ysjleggyd,303,49,2,17,3,0,18,45,4,0,6.183673469387755,24.5,0.9183673469387755,0.3673469387755102,0,0,4,0,0,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,27,0,rainbow spearheadb best combine enjoy proleagu head montreal see final live com/of god of go,151,19,2,10,1,0,6,17,0,2,7.947368421052632,9.5,0.8947368421052632,0.3157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
155,12,1,back of meme love sky base follow every day hyper everyday content fortnight meme meme may org http //t co/wrosdd day,159,25,3,16,3,0,5,24,6,1,6.36,8.333333333333334,0.96,0.2,0,0,6,0,0,0,0,0,0,0,0,1,0,5,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156,29,0,earn daily quest complete achieve warrant,67,10,2,6,1,0,2,10,1,0,6.7,5.0,1.0,0.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
157,1,2,playapex guy pleas fix discontent recollect issue really suck get penal rank discontent need invent cometh get kill cut really bullshit,222,36,1,2,0,0,16,31,0,1,6.166666666666667,36.0,0.8611111111111112,0.4444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158,1,0,first day eventhough damage embarrassed apexlegend apex apex com/yxtad wmctn,129,15,1,13,1,0,4,15,4,0,8.6,15.0,1.0,0.26666666666666666,0,0,4,0,0,0,0,0,0,0,0,7,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,28,3,exit news horizon ericsson qualcomm first world achieve peak speed gaps teamericsson eric sn/d hhzpai,140,21,3,11,1,0,6,21,2,0,6.666666666666667,7.0,1.0,0.2857142857142857,2,0,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,20,2,now bad ok got cometh,46,8,1,5,1,0,5,8,0,1,5.75,8.0,1.0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
161,29,0,damn hard denis at wan join warrant influence program need stop detain him,128,25,3,9,4,0,5,23,0,1,5.12,8.333333333333334,0.92,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
162,17,2,,3,1,1,3,1,0,0,1,0,0,3.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3,1,thank everyone join kerfuffl stream tonight monster hunter battlefield back monster hunter been teammat need make mind may twitch monsterhunterworld battlefield swordandshieldonlychalleng,255,37,3,6,0,0,15,33,4,0,6.891891891891892,12.333333333333334,0.8918918918918919,0.40540540540540543,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,22,1,point start feel like overwatch hoax,62,13,1,2,0,0,5,13,0,0,4.769230769230769,13.0,1.0,0.38461538461538464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,12,1,guy crack hole,35,6,1,1,0,0,1,6,0,0,5.833333333333333,6.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,31,0,big news number great company see fantasy result da must move quick com/times/status…,116,14,4,5,1,0,1,14,0,1,8.285714285714286,3.5,1.0,0.07142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167,27,2,joke tomclancysrainbowsixsieg xboxshar com/flood club,76,6,1,10,0,0,2,6,2,0,12.666666666666666,6.0,1.0,0.3333333333333333,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,19,2,today found window montana actual sound like men taylor america nowhere else microsoft,127,21,3,8,1,0,5,21,0,0,6.0476190476190474,7.0,1.0,0.23809523809523808,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
169,20,2,hi bad ok face arbat,45,9,1,5,1,0,1,8,0,1,5.0,9.0,0.8888888888888888,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170,4,3,watch kalloori perfect situate mystic river camp prescott day johnson marcus leg harris porter year mill law leopard kari ivan wait hilton glazed jeff carter julie fascia algemarin borderland away love look store/bestonlinesh… http //t co/and hate that,298,40,1,41,1,0,0,39,0,0,7.45,40.0,0.975,0.0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,27,3,hell exit tonight away particle aceofpyrit leadership look forward terrify even rainbowsixsieg look sing watch swing say hello but twitch to/rainbowsix_uk,273,41,4,14,1,0,15,37,1,1,6.658536585365853,10.25,0.9024390243902439,0.36585365853658536,3,0,1,0,0,0,4,0,0,0,0,4,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
172,14,3,good day today happy back ta up mr 👊♥️,59,13,1,6,2,0,3,13,0,0,4.538461538461538,13.0,1.0,0.23076923076923078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,11,0,girl really think george flood cometh wrong wrote whole post facebook black live matter wan friend racism people swear know racism feel bad know,244,46,2,7,4,0,18,41,0,0,5.304347826086956,23.0,0.8913043478260869,0.391304347826087,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,17,0,west bit hope good playoff finish slowly go escort get words every least get win leagueoflegend worldsdddd lolesport les let,204,36,2,15,3,0,13,32,5,1,5.666666666666667,18.0,0.8888888888888888,0.3611111111111111,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175,22,3,god work 😔✊✊,25,5,1,1,0,0,1,5,0,0,5.0,5.0,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,13,1,good horror aesthetic exist enough use middle too😆🤓 com/nkkxdswd,124,21,2,9,2,0,6,18,0,0,5.904761904761905,10.5,0.8571428571428571,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,5,0,is go rank end/cry fresh twitch to/vugidrugi,48,6,2,6,1,0,0,6,1,0,8.0,3.0,1.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,14,0,thought night meant,38,9,1,1,1,0,2,9,0,0,4.222222222222222,9.0,1.0,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,25,0,red dead receipt box bit ly/d wad com videogam http //t co/tsegbinilz,83,10,1,17,0,0,0,10,1,0,8.3,10.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,8,3,play witches novigrad quest atmosphere make even exit cyberpunkgam wait get night,167,29,2,8,0,0,14,23,0,1,5.758620689655173,14.5,0.7931034482758621,0.4827586206896552,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,27,0,normal put time effort people like show exact kind people particle rainbow since sallow play real life friend lower rank s com/d aahqxwd c,254,43,3,10,1,0,20,40,0,1,5.906976744186046,14.333333333333334,0.9302325581395349,0.46511627906976744,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
182,12,2,fortnitegam make storm water retard thing anyone could such like wan ruin 🤦‍♂️,140,25,2,4,0,0,11,24,0,1,5.6,12.5,0.96,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183,10,2,damn,4,1,1,1,0,0,0,1,0,0,4.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,31,0,total legal johnson johnson company use super poppy make narrow popular ovoid pill washingtonpost com/graphics/dodd/…,151,21,2,3,0,0,5,20,0,0,7.190476190476191,10.5,0.9523809523809523,0.23809523809523808,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,25,3,year half since red dead receipt came final time play complete suck away day life worth,171,37,3,7,1,0,16,33,0,0,4.621621621621622,12.333333333333334,0.8918918918918919,0.43243243243243246,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,23,3,pad got fortnight all rest peace box,34,7,2,0,0,0,1,7,0,0,4.857142857142857,3.5,1.0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
